id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
9cb4dffe-35ed-4918-9c73-feb372007527,0b8de813-7b85-4182-8dcb-c7d22399385f,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20200723_20200911_02_T1,2020-07-23 09:50:41.798000+00:00,LC08,28.08781444741544,9.783026574337114,4546.246679667364,1508.8341462799865,True,-1.9670257568359373,1.764413833618164,2024-09-13 14:52:58.281748+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.781491 28.086965, 9.782177 28.086984, 9.782681 28.087107, 9.783518 28.086955, 9.783529 28.086227, 9.783057 28.085858, 9.782682 28.085394, 9.781802 28.08474, 9.781716 28.08421, 9.781029 28.083832, 9.78042 28.083473, 9.780192 28.082961, 9.779498 28.082666, 9.778582 28.082671, 9.778894 28.083482, 9.779999 28.084532, 9.780745 28.086179, 9.781491 28.086965)))",UNEP IMEO MARS,109,56,52,51
86ea365b-a495-4561-ba64-34eb8eb9c678,9ad15fba-9e9f-44af-99f8-2bba5651a413,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20200707_20200913_02_T1,2020-07-07 09:50:36.454000+00:00,LC08,28.08781444741544,9.783026574337114,3323.381190981256,1313.8877223697184,True,-4.309744834899902,1.8485469818115237,2024-09-13 14:53:03.619330+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.779924 28.086918, 9.780696 28.087135, 9.780965 28.08741, 9.781598 28.08775, 9.782317 28.088394, 9.782767 28.088177, 9.782735 28.087703, 9.782424 28.087154, 9.782392 28.086785, 9.781663 28.086445, 9.781094 28.086066, 9.781169 28.085375, 9.780664 28.084722, 9.779753 28.084646, 9.779248 28.084826, 9.779173 28.086217, 9.779924 28.086918)))",UNEP IMEO MARS,95,62,44,37
3b21afde-f8e0-4b42-9b6a-b3ca33b56bd9,89a23c5e-7568-4424-9d09-e3f378ae149e,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20200605_20200824_02_T1,2020-06-05 09:50:19.789000+00:00,LC08,28.08781444741544,9.783026574337114,11774.937930450033,4973.7787317722405,True,5.460113525390625,-4.5449066162109375,2024-09-13 14:53:09.669919+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.784226 28.088546, 9.783293 28.088517, 9.782875 28.088072, 9.782892 28.087521, 9.784248 28.086899, 9.785471 28.086615, 9.786544 28.085895, 9.787455 28.085058, 9.78869 28.084551, 9.79017 28.0844, 9.791071 28.084305, 9.791801 28.084381, 9.791736 28.085517, 9.790943 28.086444, 9.789827 28.086331, 9.789483 28.086633, 9.788625 28.087258, 9.787788 28.087202, 9.786715 28.087448, 9.785578 28.08794, 9.784226 28.088546)))",UNEP IMEO MARS,93,98,49,90
70de8dea-4873-42fc-9fb3-10bed73e06bf,e007f32a-03cc-4962-b82c-3ad1f98c2559,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20200301_20200822_02_T1,2020-03-01 09:50:44.583000+00:00,LC08,28.08781444741544,9.783026574337114,4720.197051856658,1980.8481561513383,True,-4.241607666015625,4.8436431884765625,2024-09-13 14:53:17.065373+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.778143 28.094821, 9.777875 28.094963, 9.777253 28.095777, 9.77662 28.096723, 9.776148 28.096799, 9.775955 28.096486, 9.776137 28.095909, 9.776523 28.095067, 9.776974 28.094234, 9.777628 28.09413, 9.77736 28.093732, 9.77765 28.093146, 9.778647 28.091607, 9.779256 28.091333, 9.780031 28.090628, 9.780546 28.090164, 9.780922 28.089842, 9.781158 28.089587, 9.781458 28.088962, 9.782638 28.088054, 9.783261 28.088508, 9.782638 28.089104, 9.782038 28.089786, 9.781619 28.090656, 9.781501 28.091167, 9.780772 28.091821, 9.779602 28.092635, 9.779248 28.093146, 9.778894 28.094319, 9.778143 28.094821)))",UNEP IMEO MARS,2,30,99,74
fda1bd4a-49ed-4723-a926-db10b4f38eff,92825a05-a1c5-49b2-9d24-f4639c8c2e41,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20190806_20200827_02_T1,2019-08-06 09:50:52.169000+00:00,LC08,28.08781444741544,9.783026574337114,8482.249207007404,3175.1595524481504,True,-0.0883636474609375,3.951549530029297,2024-09-13 14:53:22.772414+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.784527 28.090268, 9.785366 28.09184, 9.786283 28.091834, 9.786889 28.091289, 9.787181 28.089392, 9.786261 28.088856, 9.78595 28.088045, 9.784806 28.087202, 9.783501 28.087247, 9.782892 28.087521, 9.782896 28.088063, 9.782746 28.088659, 9.783454 28.089095, 9.784527 28.090268)))",UNEP IMEO MARS,56,97,54,46
c8489e85-a6e8-4fa9-a41b-f2cee3de8d5f,89cf29f0-4eea-45d7-9195-f467f857fb00,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2A_MSIL1C_20190620T100031_N0207_R122_T32RNS_20190620T133933,2019-06-20 10:00:31+00:00,S2A,28.08781444741544,9.783026574337114,22487.41554898801,9518.884749202176,True,-6.179244995117188,3.84539794921875,2024-09-13 14:53:29.692434+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.78373 28.087402, 9.783709 28.087913, 9.783086 28.088272, 9.782486 28.088518, 9.781971 28.088764, 9.781628 28.089426, 9.78107 28.089918, 9.780019 28.090864, 9.778388 28.09198, 9.777482 28.093441, 9.776693 28.093626, 9.775663 28.094594, 9.774526 28.094707, 9.77386 28.094348, 9.773367 28.093686, 9.773002 28.093421, 9.773303 28.093119, 9.773281 28.092778, 9.772981 28.092343, 9.772938 28.091189, 9.772959 28.090205, 9.773624 28.089884, 9.775298 28.089827, 9.776092 28.089959, 9.776499 28.0903, 9.776928 28.090867, 9.778022 28.090886, 9.778666 28.090338, 9.778942 28.090363, 9.779286 28.090325, 9.779661 28.090178, 9.780096 28.089989, 9.780466 28.089762, 9.781077 28.089506, 9.78124 28.088162, 9.781434 28.087841, 9.782056 28.087726, 9.782549 28.087405, 9.783321 28.087159, 9.78373 28.087402)))",UNEP IMEO MARS,24,0,85,107
9c01a10b-f221-49ee-8e31-dec13c894618,6f3f6c8b-069e-4540-9dae-e133c823dd11,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20241006T100029_N0511_R122_T32RNS_20241006T123445,2024-10-06 10:00:29+00:00,S2B,28.07496086409124,9.807454347610475,6085.797096480749,1922.910452743777,True,-0.8986586786484332,-2.1327230267820507,2025-05-19 05:27:41.576827+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.807122 28.074726, 9.806746 28.074716, 9.80607 28.074356, 9.805566 28.073949, 9.80533 28.073438, 9.805287 28.073097, 9.804912 28.072728, 9.805083 28.071621, 9.805115 28.071128, 9.80445 28.070835, 9.803477 28.070296, 9.80317 28.070118, 9.802759 28.069488, 9.802548 28.068497, 9.802337 28.068061, 9.802401 28.067266, 9.802905 28.066556, 9.803485 28.066177, 9.804482 28.065969, 9.804955 28.066054, 9.80548 28.066395, 9.805789 28.066492, 9.806096 28.06667, 9.806457 28.067531, 9.806515 28.068293, 9.80622 28.069648, 9.805963 28.071062, 9.806296 28.071554, 9.806339 28.072046, 9.806221 28.073012, 9.806381 28.073646, 9.806993 28.074053, 9.80739 28.074423, 9.807122 28.074726)))",UNEP IMEO MARS,98,51,99,52
abe3f277-69d3-4f63-a59d-94dcd90543c6,ecec79a9-95df-47eb-b7c0-8c2746807afa,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20240616_20240616_02_RT,2024-06-16 09:49:55.718000+00:00,LC08,28.07496086409124,9.807454347610475,6955.373256372095,2867.4727467314688,True,-2.162343174143872,5.642525455544341,2025-05-19 05:30:16.935050+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.805681 28.078022, 9.805788 28.077226, 9.806324 28.076829, 9.806775 28.076355, 9.806689 28.075693, 9.806625 28.074878, 9.807054 28.074538, 9.807633 28.074841, 9.807783 28.07556, 9.807783 28.076507, 9.807504 28.077643, 9.807011 28.078817, 9.806667 28.079384, 9.806324 28.080236, 9.805873 28.081032, 9.805723 28.082433, 9.805251 28.08355, 9.804071 28.083796, 9.803364 28.083493, 9.803149 28.082925, 9.803385 28.081997, 9.803557 28.081221, 9.803943 28.080407, 9.804565 28.080028, 9.804929 28.07946, 9.805466 28.07876, 9.805681 28.078022)))",UNEP IMEO MARS,0,58,102,48
6b00d786-6ae3-46ab-9c67-6c3a24bfecd2,13b81154-4827-4106-b908-68697aa358cf,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20240613T100031_N0510_R122_T32RNS_20240613T134114,2024-06-13 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,6741.643224936855,2549.7561391052845,True,-1.9122586728250768,3.698548963365608,2025-05-19 05:31:19.131705+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.806124 28.083822, 9.804311 28.083822, 9.803721 28.083747, 9.803378 28.083472, 9.803302 28.082762, 9.803764 28.08227, 9.804681 28.081663, 9.804781 28.081392, 9.804997 28.080898, 9.804933 28.080519, 9.804469 28.080491, 9.804261 28.07995, 9.804558 28.078865, 9.804554 28.078234, 9.80519 28.077622, 9.805266 28.076856, 9.805555 28.076136, 9.80621 28.075388, 9.806435 28.075019, 9.806843 28.074536, 9.807143 28.074527, 9.807368 28.074697, 9.807379 28.075047, 9.806961 28.075701, 9.806628 28.07643, 9.80658 28.07687, 9.806864 28.07721, 9.806832 28.077362, 9.806655 28.077565, 9.806607 28.078162, 9.806274 28.078616, 9.806499 28.079014, 9.806294 28.079577, 9.806304 28.080931, 9.806514 28.081743, 9.806607 28.082658, 9.806961 28.083075, 9.806982 28.083737, 9.806124 28.083822)))",UNEP IMEO MARS,0,60,102,42
bdbc65b7-021c-41de-8656-28f6316c89d3,df30f3aa-3b19-41be-93bb-9e6d13a229cc,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20231116T100301_N0509_R122_T32RNS_20231116T120121,2023-11-16 10:03:01+00:00,S2A,28.07496086409124,9.807454347610475,3801.525516330631,1435.1396744944614,True,-3.7312633913416167,1.832312528648795,2024-09-13 14:54:43.973482+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.803452 28.078034, 9.803957 28.078238, 9.804348 28.078053, 9.805457 28.076513, 9.806166 28.076148, 9.80657 28.075694, 9.80687 28.07535, 9.80702 28.074953, 9.807173 28.074698, 9.807508 28.074517, 9.807433 28.074243, 9.807009 28.074214, 9.806596 28.074413, 9.80607 28.074584, 9.80563 28.075118, 9.805244 28.075251, 9.803417 28.075984, 9.803014 28.076437, 9.80268 28.077215, 9.802879 28.077575, 9.803452 28.078034)))",UNEP IMEO MARS,59,54,47,50
450d937f-cbb2-4c5d-8c7b-7f491e4dca15,a1c6aad8-07c9-4975-9669-ace214e5de84,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20230803T095559_N0509_R122_T32RNS_20230803T152257,2023-08-03 09:55:59+00:00,S2B,28.07496086409124,9.807454347610475,8783.467275854406,3727.94202802955,True,-5.022003173828125,5.7101593017578125,2024-09-13 14:54:57.185600+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.80336 28.081942, 9.804275 28.081846, 9.805488 28.080756, 9.80589 28.080031, 9.805888 28.07976, 9.806291 28.079216, 9.806388 28.078584, 9.806182 28.078224, 9.806177 28.077592, 9.806582 28.077229, 9.806929 28.076032, 9.807411 28.075265, 9.807315 28.074925, 9.806778 28.074792, 9.806362 28.075064, 9.806363 28.075244, 9.806103 28.075511, 9.805758 28.07597, 9.80576 28.076241, 9.804952 28.077058, 9.804651 28.077691, 9.804757 28.078232, 9.804961 28.078321, 9.804967 28.079044, 9.804566 28.079858, 9.803251 28.08104, 9.803052 28.081582, 9.80336 28.081942)))",UNEP IMEO MARS,18,58,81,45
f6b7754d-dcd2-4cb1-a69a-d78947d4de9f,653792b7-544a-4843-afc0-610112dbc95f,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC08_L1TP_190040_20230630_20230711_02_T1,2023-06-30 09:50:22.882000+00:00,LC08,28.07496086409124,9.807454347610475,12554.367553142887,5304.744392884136,True,-7.160640716552734,0.992523193359375,2024-09-13 14:55:03.005673+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806044 28.074208, 9.807042 28.074208, 9.807428 28.074531, 9.807461 28.075033, 9.806978 28.075289, 9.806451 28.075128, 9.805432 28.074919, 9.804766 28.0749, 9.804209 28.074786, 9.803575 28.074796, 9.803049 28.075042, 9.802491 28.075279, 9.801954 28.07545, 9.801505 28.075554, 9.800775 28.075525, 9.800345 28.075269, 9.799808 28.07508, 9.799068 28.0749, 9.798875 28.074654, 9.798725 28.07418, 9.799111 28.074, 9.799777 28.074009, 9.80041 28.073953, 9.801097 28.074, 9.80129 28.074218, 9.801741 28.074095, 9.802138 28.074209, 9.802632 28.074067, 9.803029 28.073877, 9.803512 28.07365, 9.804048 28.073659, 9.804381 28.073858, 9.804757 28.073972, 9.80526 28.073915, 9.805711 28.073963, 9.806044 28.074208)))",UNEP IMEO MARS,92,18,23,88
c46d7794-8bf9-4a48-8119-2b7ca1d55c1c,a04740e5-55b6-4466-844f-4f53d1e96c04,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2A_MSIL1C_20230629T100031_N0509_R122_T32RNS_20230629T151910,2023-06-29 10:00:31+00:00,S2A,28.07496086409124,9.807454347610475,10055.929105452646,3863.240111972651,True,-3.734330177307129,2.5957794189453125,2024-09-13 14:55:12.674945+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.801017 28.081684, 9.801628 28.081681, 9.802034 28.081498, 9.802539 28.081044, 9.803039 28.079777, 9.803848 28.07914, 9.804052 28.079139, 9.804861 28.078503, 9.805065 28.078501, 9.805614 28.078162, 9.806001 28.078266, 9.806205 28.078541, 9.806489 28.078427, 9.806779 28.07802, 9.80699 28.077407, 9.807793 28.075958, 9.807787 28.075055, 9.807581 28.074786, 9.807275 28.074697, 9.80687 28.07497, 9.806472 28.076146, 9.805664 28.077054, 9.804546 28.077241, 9.802015 28.079061, 9.801714 28.079604, 9.80172 28.080326, 9.800811 28.081325, 9.801017 28.081684)))",UNEP IMEO MARS,21,36,80,71
23a7a2ff-cebb-44d7-b7c8-79862095fc20,01956d8b-f4ef-4049-819f-4328dc0772d5,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,LC09_L1TP_190040_20230622_20230622_02_T1,2023-06-22 09:50:06.485000+00:00,LC09,28.07496086409124,9.807454347610475,6146.729388271302,2555.3758985464283,True,-5.520111083984375,2.895777702331543,2024-09-13 14:55:17.853829+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.806457 28.074574, 9.806967 28.074662, 9.807096 28.074813, 9.807139 28.075041, 9.80672 28.07523, 9.806323 28.075562, 9.806022 28.075628, 9.805657 28.07607, 9.805399 28.076178, 9.804798 28.076377, 9.804552 28.076518, 9.80394 28.076831, 9.803414 28.077134, 9.802668 28.07746, 9.801981 28.077725, 9.801724 28.078294, 9.801144 28.07837, 9.800822 28.078768, 9.800392 28.078957, 9.799963 28.079241, 9.799448 28.079014, 9.799791 28.078654, 9.800156 28.078578, 9.800457 28.078294, 9.800753 28.077949, 9.801444 28.077536, 9.801766 28.0771, 9.802067 28.076854, 9.802582 28.076967, 9.803028 28.076538, 9.8035 28.076273, 9.804134 28.075941, 9.804874 28.075752, 9.805115 28.07552, 9.805035 28.075189, 9.805759 28.075071, 9.805974 28.074896, 9.806457 28.074574)))",UNEP IMEO MARS,51,25,53,78
b922801d-49bc-415e-b8d7-28cb9dfe62c8,b96f23a1-8824-4740-89ba-4740c52b2cd5,f5823b23-b7d4-43b5-846f-4b2db9e20aeb,S2B_MSIL1C_20220907T095549_N0400_R122_T32RNS_20220907T120816,2022-09-07 09:55:49+00:00,S2B,28.07496086409124,9.807454347610475,9217.619287919642,3852.475816307192,True,-6.3951263427734375,2.4732818603515625,2024-09-13 14:55:53.354219+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.802261499835534 28.075799394977643, 9.803380269272933 28.07570258379845, 9.803683555453963 28.075430007176244, 9.804191718138657 28.075336763601893, 9.804797609995488 28.07470134316865, 9.805204002007864 28.07460869261432, 9.80642789261746 28.074962574927273, 9.807852623211996 28.074954196366335, 9.807950337194296 28.0744120194386, 9.807745454859925 28.0742326914218, 9.806727122611518 28.0741484136658, 9.806624008325048 28.07396848573459, 9.805603658963683 28.07361341044389, 9.804178945269287 28.073621765296004, 9.803573055590785 28.07425718304691, 9.803065568685943 28.074440687345675, 9.80235186457154 28.074264327338167, 9.801028907129913 28.074272054728343, 9.800826714059387 28.074453768715404, 9.800933836575776 28.07517527999125, 9.802261499835534 28.075799394977643)))",UNEP IMEO MARS,87,36,26,72
