s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/train_2023/44/b85834de-8805-46e2-a720-609ebd3a1841_18e8773c-4b8e-4dc3-b6d9-46c299e12f34_s2.tif,,data/train_2023/44/b85834de-8805-46e2-a720-609ebd3a1841_18e8773c-4b8e-4dc3-b6d9-46c299e12f34_cloudmask.tif,,-2.75579833984375,1.1003007888793943,6.86107044618673,50.4545423737551,100.0,S2B_MSIL1C_20230125T100209_N0509_R122_T32RNR_20230125T120040,False,0.0,0.0,S2B,2023-01-25 10:02:09+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2025-03-08 05:24:42.375404+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,S2A_MSIL1C_20230130T100241_N0509_R122_T32RNR_20230130T115917,EPSG:32632,10.0,0.0,562750.0,0.0,-10.0,3034460.0,200,200,,,,,"POLYGON ((9.63490106598479 27.43213664588303, 9.634797809899045 27.414081658517212, 9.65502935395678 27.413988086509526, 9.655135900336692 27.43204300204298, 9.63490106598479 27.43213664588303))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,18e8773c-4b8e-4dc3-b6d9-46c299e12f34
data/train_2023/76/b85834de-8805-46e2-a720-609ebd3a1841_b4feea47-89c1-45fc-8860-c95e874227e0_s2.tif,,data/train_2023/76/b85834de-8805-46e2-a720-609ebd3a1841_b4feea47-89c1-45fc-8860-c95e874227e0_cloudmask.tif,,-2.161972045898437,-0.423309326171875,1.1399999856948853,53.290000915527344,99.41188825876915,LC08_L1TP_190041_20230121_20230131_02_T1,False,0.0,0.0,LC08,2023-01-21 09:51:30.518000+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2024-09-12 07:51:35.732166+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,LC09_L1TP_190041_20230129_20230311_02_T1,EPSG:32632,10.0,0.0,562755.0,0.0,-10.0,3034455.0,200,200,,,,,"POLYGON ((9.63495139491119 27.43209127802667, 9.634848130840385 27.41403629071977, 9.655079666431726 27.41394271155409, 9.655186220788856 27.431997627023048, 9.63495139491119 27.43209127802667))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,b4feea47-89c1-45fc-8860-c95e874227e0
data/train_2023/16/b85834de-8805-46e2-a720-609ebd3a1841_e9e64321-fda2-4e32-a013-2104694425b8_s2.tif,,data/train_2023/16/b85834de-8805-46e2-a720-609ebd3a1841_e9e64321-fda2-4e32-a013-2104694425b8_cloudmask.tif,,-2.564422607421875,1.538909912109375,6.86084468676952,51.4023974283192,100.0,S2A_MSIL1C_20230120T100331_N0509_R122_T32RNR_20230120T120010,False,0.0,0.0,S2A,2023-01-20 10:03:31+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2025-03-08 04:40:07.523339+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,S2B_MSIL1C_20230125T100209_N0509_R122_T32RNR_20230125T120040,EPSG:32632,10.0,0.0,562750.0,0.0,-10.0,3034460.0,200,200,,,,,"POLYGON ((9.63490106598479 27.43213664588303, 9.634797809899045 27.414081658517212, 9.65502935395678 27.413988086509526, 9.655135900336692 27.43204300204298, 9.63490106598479 27.43213664588303))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,e9e64321-fda2-4e32-a013-2104694425b8
data/train_2023/65/b85834de-8805-46e2-a720-609ebd3a1841_c1ff7fb4-6e1e-4e4b-ba28-3a17db56741d_s2.tif,,data/train_2023/65/b85834de-8805-46e2-a720-609ebd3a1841_c1ff7fb4-6e1e-4e4b-ba28-3a17db56741d_cloudmask.tif,,-2.71685791015625,0.2189674377441406,6.82337344457631,52.1803226821131,100.0,S2B_MSIL1C_20230115T100249_N0509_R122_T32RNR_20230115T115942,False,0.0,0.0,S2B,2023-01-15 10:02:49+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2025-03-08 04:06:03.673318+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,S2B_MSIL1C_20230105T100319_N0509_R122_T32RNR_20230105T120002,EPSG:32632,10.0,0.0,562750.0,0.0,-10.0,3034460.0,200,200,,,,,"POLYGON ((9.63490106598479 27.43213664588303, 9.634797809899045 27.414081658517212, 9.65502935395678 27.413988086509526, 9.655135900336692 27.43204300204298, 9.63490106598479 27.43213664588303))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c1ff7fb4-6e1e-4e4b-ba28-3a17db56741d
data/train_2023/3/b85834de-8805-46e2-a720-609ebd3a1841_951c9d0f-8bd5-4e1d-890a-9b65b03b0967_s2.tif,,data/train_2023/3/b85834de-8805-46e2-a720-609ebd3a1841_951c9d0f-8bd5-4e1d-890a-9b65b03b0967_cloudmask.tif,,-3.076034545898437,-0.056915283203125,1.059999942779541,54.380001068115234,99.39088426801092,LC09_L1TP_190041_20230113_20230314_02_T1,False,0.0,0.0,LC09,2023-01-13 09:51:35.338000+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2024-09-12 07:51:18.503707+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,LC08_L1TP_190041_20230105_20230111_02_T1,EPSG:32632,10.0,0.0,562755.0,0.0,-10.0,3034455.0,200,200,,,,,"POLYGON ((9.63495139491119 27.43209127802667, 9.634848130840385 27.41403629071977, 9.655079666431726 27.41394271155409, 9.655186220788856 27.431997627023048, 9.63495139491119 27.43209127802667))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,951c9d0f-8bd5-4e1d-890a-9b65b03b0967
data/test_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_681256b9-41d5-4d9d-9063-d5fa17773661_s2.tif,data/test_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_681256b9-41d5-4d9d-9063-d5fa17773661_label.tif,data/test_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_681256b9-41d5-4d9d-9063-d5fa17773661_cloudmask.tif,data/test_2023/89/b82be820-fe9c-411a-af20-82cf162760a7_681256b9-41d5-4d9d-9063-d5fa17773661_ch4.tif,-0.889798033027668,-2.1423118148830183,5.33320245154694,36.4818222994765,99.87746299382412,S2B_MSIL1C_20241006T100029_N0511_R122_T32RNS_20241006T123445,True,4651.183977218502,1471.3221822116975,S2B,2024-10-06 10:00:29+00:00,True,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-14 15:35:46.474977+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20240921T100031_N0511_R122_T32RNS_20240921T120138,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,99.0,65.0,72.0,34.0,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))","MULTIPOLYGON (((9.782029 28.087842, 9.78162 28.087573, 9.781414 28.087213, 9.781412 28.086852, 9.781102 28.086313, 9.781094 28.085229, 9.780684 28.08478, 9.780682 28.08451, 9.780478 28.084421, 9.780374 28.08406, 9.780169 28.083971, 9.779649 28.082439, 9.779848 28.081806, 9.780255 28.081714, 9.780355 28.081533, 9.781068 28.081529, 9.781273 28.081708, 9.781582 28.082338, 9.781373 28.083103, 9.78134 28.083775, 9.781469 28.084153, 9.781877 28.084646, 9.782209 28.085469, 9.782327 28.085914, 9.782317 28.086378, 9.782542 28.086946, 9.782943 28.087566, 9.782742 28.087838, 9.782029 28.087842)))",test_2023,Algeria,NASA/GEOS-FP,681256b9-41d5-4d9d-9063-d5fa17773661
data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_37ecaefe-619e-4dc7-90f1-d57bd48dbf0f_s2.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_37ecaefe-619e-4dc7-90f1-d57bd48dbf0f_label.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_37ecaefe-619e-4dc7-90f1-d57bd48dbf0f_cloudmask.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_37ecaefe-619e-4dc7-90f1-d57bd48dbf0f_ch4.tif,-2.138358263607364,5.682659005361127,0.002496,0.007408,100.0,LC08_L1TP_190040_20240616_20240616_02_RT,True,9639.58562343052,3964.424919968837,LC08,2024-06-16 09:49:55.718000+00:00,True,b82be820-fe9c-411a-af20-82cf162760a7,2024-06-26 12:13:14.215999+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,LC08_L1TP_190040_20240531_20240531_02_RT,EPSG:32632,10.0,0.0,575955.0,0.0,-10.0,3108175.0,200,200,15.0,88.0,82.0,25.0,"POLYGON ((9.773188075034442 28.09687353730268, 9.773058744131507 28.078820823464387, 9.793412873771096 28.078704659997015, 9.79354560901217 28.096757286094967, 9.773188075034442 28.09687353730268))","MULTIPOLYGON (((9.782459 28.090423, 9.782716 28.089211, 9.782802 28.088378, 9.783746 28.088151, 9.78396 28.089249, 9.784217 28.090953, 9.784475 28.092316, 9.784432 28.093528, 9.783788 28.095156, 9.782802 28.095383, 9.78293 28.09402, 9.782716 28.093339, 9.782201 28.092203, 9.782416 28.09118, 9.782459 28.090423)))",test_2023,Algeria,NASA/GEOS-FP,37ecaefe-619e-4dc7-90f1-d57bd48dbf0f
data/test_2023/84/b82be820-fe9c-411a-af20-82cf162760a7_ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0_s2.tif,data/test_2023/84/b82be820-fe9c-411a-af20-82cf162760a7_ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0_label.tif,data/test_2023/84/b82be820-fe9c-411a-af20-82cf162760a7_ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0_cloudmask.tif,data/test_2023/84/b82be820-fe9c-411a-af20-82cf162760a7_ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0_ch4.tif,-1.87677145743578,3.768559306014849,5.40032435333179,16.3245419290492,99.91177335555338,S2A_MSIL1C_20240613T100031_N0510_R122_T32RNS_20240613T134114,True,7756.500082622682,2941.195047508347,S2A,2024-06-13 10:00:31+00:00,True,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-13 13:23:43.585951+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20240603T100031_N0510_R122_T32RNS_20240603T134002,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,0.0,62.0,101.0,46.0,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))","MULTIPOLYGON (((9.781389 28.090856, 9.781646 28.090288, 9.781861 28.089796, 9.781818 28.089134, 9.781989 28.088622, 9.782268 28.088187, 9.782633 28.087903, 9.783105 28.087865, 9.783362 28.088244, 9.783083 28.088774, 9.78304 28.089436, 9.783148 28.090061, 9.783384 28.090705, 9.783663 28.091424, 9.783856 28.092522, 9.783642 28.093299, 9.783234 28.093905, 9.783106 28.094794, 9.783041 28.095571, 9.782312 28.096195, 9.78154 28.096422, 9.780896 28.096934, 9.779888 28.097104, 9.779352 28.096915, 9.779759 28.096063, 9.780596 28.09523, 9.781132 28.094472, 9.780896 28.093867, 9.780896 28.09309, 9.781154 28.092314, 9.781239 28.091784, 9.781154 28.091292, 9.781389 28.090856)))",test_2023,Algeria,NASA/GEOS-FP,ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0
data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_101031f1-3f77-4029-9172-fee5b35a6e5f_s2.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_101031f1-3f77-4029-9172-fee5b35a6e5f_label.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_101031f1-3f77-4029-9172-fee5b35a6e5f_cloudmask.tif,data/test_2023/35/b82be820-fe9c-411a-af20-82cf162760a7_101031f1-3f77-4029-9172-fee5b35a6e5f_ch4.tif,1.6789920351225796,0.4281211505435842,5.37065183560275,21.8361656377409,100.0,S2A_MSIL1C_20240424T100031_N0510_R122_T32RNS_20240424T134008,True,7360.764591660252,2060.424521423252,S2A,2024-04-24 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-13 03:06:10.616788+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20240414T100031_N0510_R122_T32RNS_20240414T134137,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,76.0,83.0,43.0,47.0,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))","MULTIPOLYGON (((9.782531 28.087855, 9.781909 28.088272, 9.781501 28.088613, 9.781458 28.089333, 9.782016 28.089617, 9.783347 28.089882, 9.78442 28.08992, 9.785299 28.089957, 9.786072 28.089484, 9.785879 28.088613, 9.785643 28.087534, 9.785278 28.086682, 9.784484 28.086265, 9.78369 28.086284, 9.783068 28.086625, 9.783282 28.087174, 9.783776 28.087553, 9.78354 28.088121, 9.782875 28.088234, 9.782531 28.087855)))",test_2023,Algeria,NASA/GEOS-FP,101031f1-3f77-4029-9172-fee5b35a6e5f
data/train_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_c8654af8-9d80-4fcb-bb1c-46ad429aa2c1_s2.tif,data/train_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_c8654af8-9d80-4fcb-bb1c-46ad429aa2c1_label.tif,data/train_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_c8654af8-9d80-4fcb-bb1c-46ad429aa2c1_cloudmask.tif,data/train_2023/53/b82be820-fe9c-411a-af20-82cf162760a7_c8654af8-9d80-4fcb-bb1c-46ad429aa2c1_ch4.tif,-5.022003173828125,5.7101593017578125,5.29839366297299,20.3779523465545,100.0,S2B_MSIL1C_20230803T095559_N0509_R122_T32RNS_20230803T152257,True,7287.351022084177,3101.1735754260176,S2B,2023-08-03 09:55:59+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-09 05:00:41.881191+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20230724T095559_N0509_R122_T32RNS_20230724T120319,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,57.0,51.0,45.0,53.0,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))","MULTIPOLYGON (((9.778626 28.091726, 9.779382 28.091603, 9.779812 28.091291, 9.779994 28.091087, 9.780257 28.090732, 9.780727 28.090648, 9.781421 28.090155, 9.78245 28.089645, 9.783156 28.088738, 9.783352 28.087744, 9.782789 28.087902, 9.782531 28.088413, 9.781973 28.08882, 9.781405 28.08918, 9.780879 28.089521, 9.780166 28.089762, 9.779747 28.089966, 9.779238 28.090387, 9.779023 28.090638, 9.778326 28.091253, 9.778283 28.091565, 9.778626 28.091726)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c8654af8-9d80-4fcb-bb1c-46ad429aa2c1
data/train_2023/82/b82be820-fe9c-411a-af20-82cf162760a7_0262c6fb-4e7a-4693-98c3-a93a031e84b6_s2.tif,data/train_2023/82/b82be820-fe9c-411a-af20-82cf162760a7_0262c6fb-4e7a-4693-98c3-a93a031e84b6_label.tif,data/train_2023/82/b82be820-fe9c-411a-af20-82cf162760a7_0262c6fb-4e7a-4693-98c3-a93a031e84b6_cloudmask.tif,data/train_2023/82/b82be820-fe9c-411a-af20-82cf162760a7_0262c6fb-4e7a-4693-98c3-a93a031e84b6_ch4.tif,-7.160640716552734,0.992523193359375,0.95,21.69,99.84406326576077,LC08_L1TP_190040_20230630_20230711_02_T1,True,10544.987636896523,4476.460173319931,LC08,2023-06-30 09:50:22.882000+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2024-04-08 17:02:42.400737+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,LC08_L1TP_190040_20230716_20230725_02_T1,EPSG:32632,10.0,0.0,575925.0,0.0,-10.0,3108195.0,200,200,96.0,14.0,16.0,86.0,"POLYGON ((9.772884004508253 28.097055784986367, 9.772754723475279 28.079003070330003, 9.79310888895964 28.07888695125784, 9.793241574363531 28.096939578207767, 9.772884004508253 28.097055784986367))","MULTIPOLYGON (((9.782762 28.087585, 9.782815 28.087822, 9.782644 28.088097, 9.781506 28.088268, 9.780797 28.088173, 9.780177 28.087908, 9.778953 28.08787, 9.77803 28.087908, 9.776849 28.087945, 9.776055 28.087927, 9.775346 28.088173, 9.774681 28.088078, 9.774273 28.087908, 9.774251 28.087415, 9.774981 28.087093, 9.77625 28.087073, 9.777904 28.087187, 9.778827 28.087149, 9.780073 28.0873, 9.78114 28.087384, 9.781741 28.087431, 9.782363 28.087393, 9.782762 28.087585)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,0262c6fb-4e7a-4693-98c3-a93a031e84b6
data/train_2023/66/b82be820-fe9c-411a-af20-82cf162760a7_2f334079-9187-4116-bf0a-f98d4bbd5236_s2.tif,data/train_2023/66/b82be820-fe9c-411a-af20-82cf162760a7_2f334079-9187-4116-bf0a-f98d4bbd5236_label.tif,data/train_2023/66/b82be820-fe9c-411a-af20-82cf162760a7_2f334079-9187-4116-bf0a-f98d4bbd5236_cloudmask.tif,data/train_2023/66/b82be820-fe9c-411a-af20-82cf162760a7_2f334079-9187-4116-bf0a-f98d4bbd5236_ch4.tif,-3.734330177307129,2.5957794189453125,5.33311982074654,17.0363511002542,99.81864523085972,S2A_MSIL1C_20230629T100031_N0509_R122_T32RNS_20230629T151910,True,3294.217001702355,1275.4926044287947,S2A,2023-06-29 10:00:31+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-08 23:55:00.446256+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20230619T100031_N0509_R122_T32RNS_20230619T134108,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,63.0,81.0,36.0,25.0,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))","MULTIPOLYGON (((9.781651 28.091158, 9.782156 28.091129, 9.782832 28.090524, 9.782963 28.090274, 9.783569 28.089548, 9.783663 28.088555, 9.783355 28.088105, 9.78305 28.088197, 9.782392 28.089701, 9.781394 28.090505, 9.781244 28.090893, 9.781651 28.091158)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,2f334079-9187-4116-bf0a-f98d4bbd5236
data/train_2023/55/b82be820-fe9c-411a-af20-82cf162760a7_bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf_s2.tif,data/train_2023/55/b82be820-fe9c-411a-af20-82cf162760a7_bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf_label.tif,data/train_2023/55/b82be820-fe9c-411a-af20-82cf162760a7_bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf_cloudmask.tif,data/train_2023/55/b82be820-fe9c-411a-af20-82cf162760a7_bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf_ch4.tif,-5.520111083984375,2.895777702331543,0.87,21.3,99.82178658944083,LC09_L1TP_190040_20230622_20230622_02_T1,True,10207.027022869826,4201.282691646362,LC09,2023-06-22 09:50:06.485000+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2024-04-08 17:02:42.681975+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,LC09_L1TP_190040_20230708_20230708_02_T1,EPSG:32632,10.0,0.0,575925.0,0.0,-10.0,3108195.0,200,200,71.0,21.0,32.0,82.0,"POLYGON ((9.772884004508253 28.097055784986367, 9.772754723475279 28.079003070330003, 9.79310888895964 28.07888695125784, 9.793241574363531 28.096939578207767, 9.772884004508253 28.097055784986367))","MULTIPOLYGON (((9.781811 28.087927, 9.782498 28.087794, 9.782949 28.087946, 9.783142 28.0884, 9.782477 28.088647, 9.781833 28.088855, 9.780952 28.088912, 9.780501 28.089083, 9.77975 28.089367, 9.778934 28.089746, 9.778397 28.090315, 9.778161 28.09058, 9.777367 28.090466, 9.776873 28.090201, 9.776123 28.090182, 9.775543 28.090599, 9.775071 28.090201, 9.775479 28.089556, 9.776166 28.089139, 9.776853 28.088893, 9.777626 28.089045, 9.777884 28.0895, 9.778547 28.089046, 9.778934 28.088819, 9.779771 28.088459, 9.780265 28.088042, 9.78078 28.087909, 9.78136 28.088099, 9.781811 28.087927)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf
data/val_2023/44/b82be820-fe9c-411a-af20-82cf162760a7_10ede7ef-7c07-45f7-b3b5-c035143c08ec_s2.tif,,data/val_2023/44/b82be820-fe9c-411a-af20-82cf162760a7_10ede7ef-7c07-45f7-b3b5-c035143c08ec_cloudmask.tif,,-3.665719985961914,-2.757308959960937,5.2942371972535,54.3339664912663,100.0,S2B_MSIL1C_20211231T100319_N0301_R122_T32RNS_20211231T120029,False,0.0,0.0,S2B,2021-12-31 10:03:19+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 11:41:30.307797+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20220110T100259_N0301_R122_T32RNS_20220110T120132,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,10ede7ef-7c07-45f7-b3b5-c035143c08ec
data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_7acc43f7-1ef9-4e79-b14a-3b7267857eac_s2.tif,,data/val_2023/56/b82be820-fe9c-411a-af20-82cf162760a7_7acc43f7-1ef9-4e79-b14a-3b7267857eac_cloudmask.tif,,-0.6838226318359375,0.617431640625,5.29368786926633,54.323735241715,100.0,S2B_MSIL1C_20211221T100329_N0301_R122_T32RNS_20211221T120232,False,0.0,0.0,S2B,2021-12-21 10:03:29+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 11:29:04.364262+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20211231T100319_N0301_R122_T32RNS_20211231T120029,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,7acc43f7-1ef9-4e79-b14a-3b7267857eac
data/val_2023/85/b82be820-fe9c-411a-af20-82cf162760a7_476b5432-e491-41ad-8e51-58611d2849ed_s2.tif,,data/val_2023/85/b82be820-fe9c-411a-af20-82cf162760a7_476b5432-e491-41ad-8e51-58611d2849ed_cloudmask.tif,,-5.23150634765625,2.4527130126953125,5.27983226492559,54.0427417089536,100.0,S2A_MSIL1C_20211216T100421_N0301_R122_T32RNS_20211216T120659,False,0.0,0.0,S2A,2021-12-16 10:04:21+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 11:22:00.708638+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211206T100411_N0301_R122_T32RNS_20211206T120038,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,476b5432-e491-41ad-8e51-58611d2849ed
data/val_2023/41/b82be820-fe9c-411a-af20-82cf162760a7_ad374055-47a7-4fcd-8cda-595d1b17afc5_s2.tif,,data/val_2023/41/b82be820-fe9c-411a-af20-82cf162760a7_ad374055-47a7-4fcd-8cda-595d1b17afc5_cloudmask.tif,,1.0037994384765625,2.037351608276367,5.31270635055888,53.5999827405111,100.0,S2B_MSIL1C_20211211T100319_N0301_R122_T32RNS_20211211T120417,False,0.0,0.0,S2B,2021-12-11 10:03:19+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 11:14:39.514832+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2B_MSIL1C_20211221T100329_N0301_R122_T32RNS_20211221T120232,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,ad374055-47a7-4fcd-8cda-595d1b17afc5
data/val_2023/23/b82be820-fe9c-411a-af20-82cf162760a7_7f0fbd45-4dc5-46f1-a7bb-acc793540f57_s2.tif,,data/val_2023/23/b82be820-fe9c-411a-af20-82cf162760a7_7f0fbd45-4dc5-46f1-a7bb-acc793540f57_cloudmask.tif,,6.188232421875,-2.8353729248046875,5.29766483159136,52.9766677763812,100.0,S2A_MSIL1C_20211206T100411_N0301_R122_T32RNS_20211206T120038,False,0.0,0.0,S2A,2021-12-06 10:04:11+00:00,False,b82be820-fe9c-411a-af20-82cf162760a7,2025-03-07 11:07:46.846441+00:00,A_10,Algeria,9.783133,28.087894,False,Oil and Gas,clear,S2A_MSIL1C_20211216T100421_N0301_R122_T32RNS_20211216T120659,EPSG:32632,10.0,0.0,575940.0,0.0,-10.0,3108180.0,200,200,,,,,"POLYGON ((9.773035716486877 28.096919529501147, 9.772906410817804 28.07886681513359, 9.793260549872883 28.078750674083004, 9.793393259888614 28.096803300727245, 9.773035716486877 28.096919529501147))",MULTIPOLYGON EMPTY,val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,7f0fbd45-4dc5-46f1-a7bb-acc793540f57
